EmployeeNumber,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobInvolvement,JobLevel,JobRole,MonthlyIncome,NumCompaniesWorked,OverTime,PerformanceRating,StandardHours,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1587,35,Travel_Rarely,Research & Development,10,4,Medical,Female,3,2,Healthcare Representative,6142,3,Yes,3,40.0,0,4,3,5,2,0,4
502,34,Non-Travel,Sales,19,3,Marketing,Male,4,2,Sales Executive,5304,8,Yes,3,40.0,0,3,2,5,2,0,4
198,30,Travel_Rarely,Research & Development,2,1,Medical,Male,2,1,Laboratory Technician,2720,0,No,3,40.0,0,3,3,5,3,1,2
1496,44,Travel_Frequently,Research & Development,2,1,Medical,Male,3,3,Manufacturing Director,10209,5,Yes,3,40.0,0,2,2,2,2,2,2
1800,39,Travel_Rarely,Research & Development,10,1,Medical,Male,3,3,Research Director,13464,7,No,4,40.0,0,3,3,4,3,2,2
1167,42,Travel_Frequently,Sales,12,3,Life Sciences,Male,3,4,Sales Executive,13758,0,Yes,3,40.0,0,2,2,21,9,13,14
305,33,Travel_Rarely,Research & Development,4,4,Medical,Female,2,1,Research Scientist,2622,6,No,4,40.0,0,3,3,3,2,1,1
1024,48,Travel_Rarely,Research & Development,4,4,Life Sciences,Male,2,3,Healthcare Representative,10999,7,No,3,40.0,0,3,3,15,11,4,8
428,33,Travel_Frequently,Research & Development,5,4,Life Sciences,Female,3,3,Manager,11878,6,No,3,40.0,2,2,3,10,6,8,8
277,34,Travel_Frequently,Research & Development,10,4,Medical,Male,3,1,Research Scientist,3815,1,Yes,3,40.0,1,4,4,5,3,2,0
408,51,Travel_Rarely,Research & Development,2,3,Medical,Male,1,2,Manufacturing Director,5482,5,No,3,40.0,1,3,3,4,1,1,2
471,32,Travel_Rarely,Research & Development,2,3,Medical,Female,3,1,Laboratory Technician,2370,1,No,3,40.0,1,4,3,8,0,0,7
1627,39,Travel_Rarely,Research & Development,3,2,Medical,Male,2,2,Laboratory Technician,3069,0,No,3,40.0,1,3,3,10,8,0,7
644,50,Travel_Frequently,Human Resources,3,3,Medical,Male,3,5,Manager,18200,1,No,3,40.0,1,2,3,32,5,10,7
473,48,Travel_Rarely,Sales,29,1,Medical,Female,3,3,Manager,12504,3,No,4,40.0,1,3,1,0,0,0,0
439,32,Travel_Rarely,Research & Development,2,4,Medical,Female,4,2,Research Scientist,5055,7,No,3,40.0,0,0,2,7,7,0,7
1681,33,Non-Travel,Sales,16,3,Life Sciences,Female,3,2,Sales Executive,5368,1,Yes,4,40.0,1,2,3,6,5,1,2
1628,40,Travel_Rarely,Research & Development,15,3,Life Sciences,Female,2,3,Manufacturing Director,10435,1,No,3,40.0,2,2,3,18,15,14,12
1182,35,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,2,3,Manufacturing Director,10274,2,No,3,40.0,1,2,4,7,7,6,4
1040,50,Non-Travel,Sales,1,3,Life Sciences,Female,3,2,Sales Executive,6347,0,No,3,40.0,1,3,3,18,7,0,13
1740,40,Travel_Rarely,Sales,7,4,Medical,Male,3,5,Manager,19833,1,No,3,40.0,0,3,2,21,8,12,8
548,30,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,1,2,Manufacturing Director,6091,2,No,4,40.0,0,2,3,5,4,0,2
73,33,Travel_Frequently,Research & Development,1,2,Life Sciences,Female,3,3,Research Director,13458,1,Yes,3,40.0,0,1,3,15,14,8,12
1898,27,Travel_Rarely,Sales,2,2,Medical,Female,4,2,Sales Executive,6500,0,No,3,40.0,0,5,2,8,7,0,7
474,37,Travel_Rarely,Research & Development,6,3,Medical,Male,4,2,Research Scientist,5974,4,Yes,3,40.0,2,2,3,7,7,6,7
1580,34,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,3,2,Research Scientist,5484,9,No,3,40.0,1,3,2,2,2,2,1
1929,39,Non-Travel,Sales,21,4,Life Sciences,Female,1,2,Sales Executive,5736,6,No,3,40.0,1,1,3,3,2,1,2
1094,27,Non-Travel,Research & Development,8,5,Life Sciences,Male,1,1,Laboratory Technician,4621,1,No,3,40.0,3,4,3,3,2,1,2
635,37,Travel_Rarely,Research & Development,1,4,Life Sciences,Female,3,2,Manufacturing Director,6447,6,No,3,40.0,1,2,2,6,5,4,3
2031,42,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,3,5,Manager,18880,5,No,3,40.0,0,2,2,22,6,4,14
1471,44,Non-Travel,Research & Development,5,3,Life Sciences,Male,2,1,Laboratory Technician,3162,3,No,3,40.0,0,5,3,5,2,0,3
714,27,Travel_Frequently,Sales,3,1,Medical,Female,4,2,Sales Executive,4647,1,Yes,4,40.0,2,3,3,6,5,0,4
1724,40,Travel_Rarely,Research & Development,8,2,Life Sciences,Female,3,2,Manufacturing Director,6516,2,Yes,3,40.0,1,3,3,1,0,0,0
204,35,Travel_Rarely,Sales,1,5,Marketing,Male,3,3,Sales Executive,7295,1,No,3,40.0,2,3,3,10,8,0,6
996,45,Travel_Rarely,Research & Development,1,4,Medical,Female,3,1,Laboratory Technician,2270,3,No,3,40.0,2,2,3,5,3,0,2
1036,38,Travel_Rarely,Sales,3,4,Life Sciences,Male,3,2,Sales Executive,6861,8,Yes,3,40.0,0,1,3,1,0,0,0
211,51,Travel_Rarely,Research & Development,7,4,Medical,Male,2,2,Manufacturing Director,6132,2,No,3,40.0,0,2,3,1,0,0,0
1116,48,Non-Travel,Research & Development,1,4,Medical,Male,4,4,Manager,16885,2,No,4,40.0,0,3,2,5,4,2,1
605,42,Travel_Rarely,Research & Development,24,3,Medical,Male,3,3,Manufacturing Director,7406,1,Yes,4,40.0,1,5,2,10,9,5,8
1501,55,Travel_Rarely,Research & Development,4,4,Life Sciences,Male,3,2,Healthcare Representative,4035,0,Yes,3,40.0,0,2,3,3,2,1,2
1638,38,Travel_Rarely,Research & Development,2,2,Medical,Female,2,3,Manufacturing Director,7756,3,Yes,3,40.0,1,6,4,5,4,0,2
378,37,Travel_Rarely,Sales,6,4,Medical,Male,3,2,Sales Executive,6502,4,No,3,40.0,1,5,4,5,4,0,1
270,42,Non-Travel,Research & Development,21,2,Medical,Female,3,2,Manufacturing Director,5265,2,No,3,40.0,1,5,3,5,3,0,2
153,34,Travel_Rarely,Research & Development,5,3,Medical,Female,2,3,Manager,11631,2,No,3,40.0,0,6,3,11,10,5,8
652,35,Travel_Rarely,Research & Development,25,2,Other,Male,2,2,Laboratory Technician,3681,4,No,3,40.0,0,3,3,3,2,0,2
175,31,Travel_Rarely,Sales,20,3,Life Sciences,Female,1,2,Sales Executive,4559,3,Yes,3,40.0,1,2,3,2,2,2,2
911,32,Travel_Rarely,Research & Development,25,4,Life Sciences,Male,3,1,Laboratory Technician,2795,1,Yes,4,40.0,0,2,1,1,0,0,1
1329,41,Non-Travel,Sales,10,2,Medical,Male,1,2,Sales Executive,6151,1,No,3,40.0,0,4,3,19,2,11,9
1677,49,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,3,4,Manager,15379,4,No,3,40.0,0,2,3,8,7,0,0
1257,36,Travel_Frequently,Research & Development,3,3,Technical Degree,Male,3,1,Research Scientist,3692,1,No,3,40.0,0,2,2,11,10,0,7
1077,20,Travel_Frequently,Sales,9,3,Marketing,Female,3,1,Sales Representative,2323,1,Yes,3,40.0,0,3,3,2,2,0,2
440,28,Travel_Rarely,Research & Development,2,4,Medical,Male,1,1,Research Scientist,3464,5,Yes,3,40.0,0,4,2,3,2,2,2
262,43,Non-Travel,Research & Development,7,3,Medical,Male,4,1,Research Scientist,2089,4,No,3,40.0,3,3,4,5,4,2,2
630,52,Travel_Rarely,Research & Development,6,2,Technical Degree,Male,3,2,Research Scientist,5577,3,Yes,3,40.0,2,3,3,10,9,6,9
1380,35,Travel_Frequently,Sales,18,4,Marketing,Female,3,2,Sales Executive,4614,0,Yes,3,40.0,1,0,2,4,2,3,2
1639,35,Travel_Rarely,Sales,10,3,Medical,Male,2,3,Sales Executive,10306,9,No,3,40.0,0,3,3,13,12,6,0
923,21,Travel_Rarely,Research & Development,18,1,Other,Female,3,1,Research Scientist,2693,1,No,3,40.0,0,3,2,1,0,0,0
1015,30,Travel_Rarely,Research & Development,8,2,Life Sciences,Female,4,3,Research Director,11416,0,Yes,3,40.0,3,4,2,8,7,1,7
1096,55,Travel_Frequently,Research & Development,2,1,Life Sciences,Male,3,3,Manufacturing Director,10976,3,No,3,40.0,1,4,3,3,2,1,2
1973,55,Travel_Rarely,Human Resources,26,4,Human Resources,Male,4,5,Manager,19636,4,Yes,3,40.0,1,0,3,10,9,1,4
1915,34,Travel_Rarely,Sales,3,1,Medical,Female,2,2,Sales Executive,8103,3,Yes,3,40.0,0,3,2,4,2,0,1
809,42,Travel_Frequently,Research & Development,8,3,Life Sciences,Male,3,5,Manager,18430,1,No,3,40.0,1,4,2,24,7,14,9
1804,35,Non-Travel,Research & Development,2,2,Medical,Male,3,2,Manufacturing Director,5762,2,No,3,40.0,1,6,3,7,7,1,7
680,30,Travel_Frequently,Research & Development,3,3,Medical,Female,3,1,Research Scientist,2083,1,No,4,40.0,1,2,3,1,0,0,0
1047,34,Travel_Rarely,Sales,1,4,Marketing,Male,4,2,Sales Executive,9725,0,No,3,40.0,1,2,2,15,1,0,9
524,31,Travel_Rarely,Research & Development,7,2,Medical,Female,3,2,Manufacturing Director,4306,1,No,3,40.0,1,5,1,13,10,3,12
62,46,Travel_Frequently,Sales,5,4,Marketing,Male,3,2,Sales Executive,5772,4,Yes,4,40.0,0,4,3,9,6,0,8
1084,30,Travel_Rarely,Research & Development,20,3,Other,Male,3,2,Manufacturing Director,9957,0,No,3,40.0,1,1,2,6,2,0,2
922,20,Travel_Rarely,Sales,2,3,Medical,Female,2,1,Sales Representative,2044,1,No,3,40.0,0,3,2,2,2,0,2
1786,51,Travel_Rarely,Research & Development,3,3,Technical Degree,Female,3,3,Manager,13116,2,No,3,40.0,0,2,3,2,2,2,2
1407,26,Travel_Rarely,Research & Development,2,1,Medical,Male,2,1,Research Scientist,3904,0,No,3,40.0,0,2,3,4,3,1,1
298,41,Travel_Rarely,Sales,6,3,Life Sciences,Female,3,3,Manager,13591,3,Yes,3,40.0,0,3,3,1,0,0,0
1605,22,Non-Travel,Research & Development,26,2,Other,Female,2,1,Research Scientist,2814,1,Yes,3,40.0,0,2,2,4,2,1,3
1658,34,Travel_Rarely,Research & Development,3,3,Life Sciences,Female,3,2,Research Scientist,5433,1,No,3,40.0,1,2,3,11,8,7,9
900,37,Travel_Frequently,Sales,21,2,Medical,Female,3,1,Sales Representative,2973,5,No,3,40.0,1,3,3,5,4,0,0
616,41,Non-Travel,Research & Development,2,4,Other,Female,2,2,Healthcare Representative,6811,2,Yes,3,40.0,0,3,3,8,7,0,7
126,54,Travel_Rarely,Research & Development,2,4,Technical Degree,Female,3,3,Research Director,13549,9,No,3,40.0,1,5,1,4,3,0,3
19,28,Travel_Rarely,Research & Development,24,3,Life Sciences,Male,2,1,Laboratory Technician,2028,5,Yes,3,40.0,0,4,3,4,2,0,3
952,25,Travel_Rarely,Sales,19,2,Marketing,Male,2,1,Sales Representative,2413,1,Yes,3,40.0,3,2,3,1,0,0,0
599,41,Non-Travel,Sales,10,2,Life Sciences,Male,3,2,Sales Executive,6230,7,No,3,40.0,0,3,3,14,3,1,10
951,32,Non-Travel,Research & Development,1,3,Life Sciences,Female,2,1,Laboratory Technician,2332,6,No,4,40.0,0,3,3,3,0,0,2
309,59,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,2,1,Research Scientist,2177,3,No,3,40.0,1,6,3,1,0,0,0
1403,27,Travel_Rarely,Sales,10,3,Marketing,Female,2,2,Sales Executive,5769,1,Yes,3,40.0,0,3,3,6,2,4,4
615,40,Non-Travel,Sales,28,3,Other,Male,1,3,Sales Executive,10932,3,No,3,40.0,1,2,3,1,0,0,1
556,38,Travel_Frequently,Research & Development,2,2,Life Sciences,Male,3,1,Laboratory Technician,1702,1,Yes,4,40.0,1,3,3,1,0,0,0
1121,28,Travel_Rarely,Research & Development,3,3,Medical,Female,3,3,Manufacturing Director,7655,0,No,3,40.0,3,3,2,9,7,1,7
1420,49,Travel_Frequently,Research & Development,28,2,Life Sciences,Male,2,2,Laboratory Technician,4284,3,No,4,40.0,0,2,3,4,3,1,3
248,41,Travel_Rarely,Sales,20,2,Marketing,Female,3,1,Sales Representative,3140,1,Yes,4,40.0,0,5,2,4,3,0,2
1937,38,Travel_Frequently,Research & Development,8,3,Medical,Female,2,2,Research Scientist,2133,1,Yes,3,40.0,1,3,3,20,11,0,7
165,58,Travel_Rarely,Research & Development,23,4,Medical,Female,3,3,Healthcare Representative,10312,1,No,3,40.0,1,3,2,40,10,15,6
293,27,Travel_Frequently,Sales,20,3,Life Sciences,Female,3,2,Sales Executive,9981,1,No,3,40.0,0,2,3,7,7,0,7
281,40,Travel_Rarely,Research & Development,19,2,Medical,Male,3,2,Laboratory Technician,2741,8,Yes,3,40.0,1,2,4,7,2,3,7
1358,25,Travel_Rarely,Research & Development,19,1,Medical,Male,3,1,Laboratory Technician,3669,3,No,3,40.0,3,6,2,3,2,1,2
1927,28,Travel_Frequently,Sales,1,2,Life Sciences,Male,2,2,Sales Executive,6834,1,Yes,3,40.0,1,2,3,7,7,0,7
1694,55,Travel_Rarely,Research & Development,22,3,Technical Degree,Male,2,1,Research Scientist,3537,5,No,3,40.0,1,1,3,4,2,1,2
872,22,Travel_Rarely,Research & Development,1,2,Life Sciences,Male,2,2,Manufacturing Director,4775,6,No,4,40.0,2,2,1,2,2,2,2
1295,44,Travel_Rarely,Research & Development,15,3,Medical,Female,3,3,Healthcare Representative,7978,1,No,3,40.0,1,2,3,10,7,0,5
1691,48,Travel_Frequently,Sales,7,2,Medical,Female,3,1,Sales Representative,2655,2,Yes,3,40.0,2,3,3,9,7,7,7
70,35,Non-Travel,Research & Development,11,2,Medical,Male,2,3,Healthcare Representative,9884,2,Yes,3,40.0,1,3,3,4,0,2,3
551,42,Travel_Frequently,Research & Development,28,4,Technical Degree,Female,2,2,Healthcare Representative,4523,0,No,3,40.0,3,4,4,6,5,0,4
1700,37,Travel_Frequently,Sales,1,4,Medical,Male,1,2,Sales Executive,9525,1,No,3,40.0,2,2,2,6,3,1,3
613,31,Travel_Rarely,Sales,7,3,Life Sciences,Male,2,3,Manager,11557,9,No,4,40.0,1,3,2,5,4,0,1
817,33,Travel_Rarely,Research & Development,7,3,Medical,Male,3,3,Research Director,11691,0,No,3,40.0,0,3,4,13,9,3,7
2032,56,Travel_Rarely,Research & Development,7,2,Technical Degree,Male,3,1,Laboratory Technician,2339,8,No,3,40.0,1,4,1,10,9,9,8
147,34,Travel_Frequently,Research & Development,7,3,Life Sciences,Male,1,2,Laboratory Technician,6074,1,Yes,4,40.0,0,3,3,9,7,0,6
1701,34,Travel_Rarely,Research & Development,19,3,Life Sciences,Female,2,1,Research Scientist,2929,1,No,3,40.0,0,3,3,10,9,8,7
20,29,Travel_Rarely,Research & Development,21,4,Life Sciences,Female,4,3,Manufacturing Director,9980,1,No,3,40.0,1,1,3,10,9,8,8
1133,36,Non-Travel,Research & Development,18,4,Life Sciences,Male,3,2,Manufacturing Director,7779,2,No,4,40.0,0,0,3,11,9,0,9
1523,44,Travel_Rarely,Research & Development,28,3,Life Sciences,Male,3,4,Research Director,16328,3,No,3,40.0,1,1,4,20,6,14,17
1363,48,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,3,3,Manufacturing Director,7898,1,No,3,40.0,0,2,3,10,9,0,8
815,50,Travel_Rarely,Research & Development,2,3,Medical,Male,3,4,Research Director,17639,5,No,3,40.0,0,3,3,4,3,0,3
1003,47,Travel_Rarely,Sales,4,2,Life Sciences,Female,3,2,Sales Executive,4163,1,Yes,3,40.0,0,0,3,9,0,0,7
1547,42,Travel_Frequently,Research & Development,2,3,Life Sciences,Male,3,3,Healthcare Representative,10124,2,Yes,3,40.0,1,3,1,20,8,13,9
1792,44,Travel_Frequently,Research & Development,1,2,Medical,Male,3,1,Research Scientist,2342,1,Yes,3,40.0,3,2,2,5,3,2,3
793,29,Travel_Rarely,Research & Development,27,3,Medical,Female,3,2,Healthcare Representative,4335,4,No,3,40.0,1,3,2,8,7,1,1
246,31,Travel_Rarely,Research & Development,12,1,Medical,Female,3,1,Research Scientist,3929,8,Yes,4,40.0,1,0,3,4,2,0,2
2008,35,Travel_Rarely,Research & Development,9,4,Medical,Male,3,2,Research Scientist,5098,1,No,3,40.0,0,5,3,10,7,0,8
855,33,Travel_Rarely,Sales,1,3,Medical,Male,4,2,Sales Executive,4037,1,No,4,40.0,1,5,3,9,8,0,8
224,27,Non-Travel,Research & Development,3,3,Medical,Male,2,1,Research Scientist,2566,1,Yes,3,40.0,1,2,2,1,1,0,1
1601,35,Travel_Rarely,Research & Development,7,2,Life Sciences,Male,2,1,Laboratory Technician,2690,1,No,3,40.0,1,5,2,1,0,0,1
240,45,Travel_Rarely,Sales,4,2,Life Sciences,Female,3,2,Sales Executive,5006,4,Yes,3,40.0,1,3,4,5,4,0,3
940,58,Travel_Rarely,Research & Development,5,3,Technical Degree,Female,2,3,Healthcare Representative,10552,2,Yes,3,40.0,1,3,3,6,0,0,4
796,26,Travel_Rarely,Sales,8,3,Technical Degree,Male,2,2,Sales Executive,5326,6,No,3,40.0,0,2,2,4,3,1,2
1317,50,Travel_Rarely,Research & Development,28,3,Life Sciences,Female,3,4,Research Director,16880,4,Yes,3,40.0,0,2,3,3,2,1,2
1060,38,Travel_Frequently,Research & Development,3,4,Other,Male,3,1,Research Scientist,2821,3,No,3,40.0,1,2,3,2,2,2,2
783,45,Travel_Rarely,Sales,2,2,Technical Degree,Male,1,2,Sales Representative,6632,0,No,3,40.0,0,3,3,8,7,3,1
1260,29,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,3,2,Healthcare Representative,6623,1,Yes,3,40.0,2,2,3,6,0,1,0
532,56,Travel_Frequently,Sales,6,3,Life Sciences,Female,4,4,Sales Executive,13212,9,No,3,40.0,3,0,2,7,7,7,7
1424,55,Travel_Rarely,Research & Development,1,4,Medical,Male,4,4,Research Director,14732,2,No,3,40.0,2,4,4,7,7,0,0
1689,53,Travel_Rarely,Research & Development,24,4,Medical,Male,4,3,Healthcare Representative,7005,3,No,3,40.0,0,2,3,4,3,1,2
2049,35,Travel_Frequently,Research & Development,18,4,Life Sciences,Male,3,2,Healthcare Representative,5689,1,Yes,3,40.0,2,2,4,10,2,0,2
80,50,Travel_Rarely,Research & Development,7,2,Medical,Female,2,5,Research Director,18740,5,Yes,3,40.0,1,2,2,27,3,13,8
742,36,Non-Travel,Research & Development,8,3,Life Sciences,Female,4,3,Research Director,11713,9,No,3,40.0,1,2,3,8,7,0,5
513,36,Travel_Rarely,Sales,2,2,Medical,Male,2,3,Sales Executive,7596,1,No,3,40.0,2,2,3,10,9,9,0
1207,33,Travel_Rarely,Human Resources,2,3,Human Resources,Male,3,1,Human Resources,3600,1,No,3,40.0,1,2,3,5,4,1,4
1216,28,Travel_Rarely,Research & Development,19,4,Medical,Male,2,1,Laboratory Technician,3196,1,No,3,40.0,3,2,3,6,5,3,3
91,59,Travel_Frequently,Sales,1,1,Life Sciences,Female,2,2,Sales Executive,5473,7,No,3,40.0,0,2,2,4,3,1,3
1709,29,Travel_Rarely,Research & Development,9,4,Medical,Female,3,1,Laboratory Technician,2974,9,No,3,40.0,1,2,3,5,3,1,2
199,41,Travel_Frequently,Research & Development,10,3,Life Sciences,Male,2,4,Manager,17181,4,No,3,40.0,1,2,2,7,6,7,7
772,32,Travel_Frequently,Research & Development,24,4,Life Sciences,Male,3,2,Laboratory Technician,5309,1,No,3,40.0,2,2,3,10,8,4,7
1569,35,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,3,1,Laboratory Technician,2074,1,Yes,3,40.0,1,2,3,1,0,0,0
364,28,Travel_Rarely,Research & Development,2,4,Life Sciences,Male,3,1,Laboratory Technician,3485,2,No,3,40.0,0,5,1,0,0,0,0
1770,55,Travel_Rarely,Research & Development,2,3,Medical,Male,2,5,Research Director,19038,8,No,3,40.0,3,2,3,1,0,0,0
1733,36,Travel_Rarely,Sales,13,5,Marketing,Male,2,2,Sales Executive,6134,5,Yes,3,40.0,3,3,3,2,2,2,2
1807,34,Travel_Frequently,Research & Development,9,4,Life Sciences,Male,3,2,Laboratory Technician,5346,4,No,3,40.0,1,3,2,7,1,0,7
944,49,Travel_Rarely,Research & Development,8,2,Other,Female,3,3,Laboratory Technician,7403,4,No,3,40.0,1,3,2,26,9,1,7
1664,36,Travel_Rarely,Research & Development,3,2,Life Sciences,Male,4,2,Healthcare Representative,6842,6,No,4,40.0,1,3,3,5,4,0,4
807,40,Travel_Frequently,Research & Development,2,2,Medical,Female,4,2,Healthcare Representative,4244,1,No,4,40.0,1,2,3,8,7,3,7
574,47,Travel_Rarely,Research & Development,2,2,Medical,Female,3,2,Manufacturing Director,5070,5,No,3,40.0,3,2,3,5,0,0,4
2064,27,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,4,2,Manufacturing Director,6142,1,Yes,4,40.0,1,0,3,6,2,0,3
2054,29,Travel_Rarely,Research & Development,28,4,Medical,Female,2,1,Research Scientist,3785,1,No,3,40.0,0,3,1,5,4,0,4
844,27,Travel_Rarely,Research & Development,5,1,Technical Degree,Male,2,3,Research Director,12808,1,Yes,3,40.0,1,3,3,9,8,0,8
1916,31,Travel_Rarely,Research & Development,4,3,Medical,Female,4,1,Laboratory Technician,3978,8,No,3,40.0,1,0,2,2,2,2,2
179,51,Travel_Frequently,Research & Development,8,4,Life Sciences,Male,1,3,Manufacturing Director,10650,2,No,3,40.0,0,2,3,4,2,0,3
13,36,Travel_Rarely,Research & Development,27,3,Medical,Male,3,2,Healthcare Representative,5237,6,No,3,40.0,2,3,2,7,7,7,7
1829,40,Travel_Rarely,Research & Development,12,3,Life Sciences,Female,3,2,Healthcare Representative,4448,2,No,3,40.0,1,3,3,7,4,7,7
1425,36,Travel_Rarely,Sales,3,4,Marketing,Female,3,2,Sales Executive,9278,3,Yes,3,40.0,0,3,3,5,4,0,1
1217,46,Travel_Rarely,Research & Development,15,2,Life Sciences,Male,3,5,Research Director,19081,5,No,3,40.0,1,2,3,4,2,0,3
374,55,Travel_Rarely,Research & Development,1,3,Medical,Male,3,5,Manager,19045,0,Yes,3,40.0,0,2,3,36,10,4,13
1675,38,Travel_Frequently,Research & Development,2,3,Medical,Female,2,1,Laboratory Technician,2440,1,No,4,40.0,0,3,3,4,3,3,3
137,20,Travel_Frequently,Research & Development,6,3,Life Sciences,Female,2,1,Laboratory Technician,2926,1,Yes,3,40.0,0,5,3,1,0,1,0
1439,25,Travel_Rarely,Sales,9,2,Life Sciences,Male,2,1,Sales Representative,4400,3,No,3,40.0,0,2,3,3,2,2,2
119,40,Travel_Frequently,Research & Development,1,4,Life Sciences,Male,2,4,Healthcare Representative,13503,1,No,4,40.0,1,3,2,22,3,11,11
843,43,Travel_Rarely,Research & Development,14,2,Life Sciences,Male,3,4,Research Director,17159,6,No,4,40.0,1,3,3,4,1,1,0
1198,20,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,2,1,Laboratory Technician,3033,1,No,3,40.0,0,2,2,2,2,1,2
505,55,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,3,4,Manager,16659,2,Yes,3,40.0,0,2,3,5,4,1,2
1535,34,Travel_Rarely,Sales,1,3,Technical Degree,Male,2,3,Sales Executive,7083,1,Yes,3,40.0,0,3,3,10,9,8,6
465,23,Travel_Rarely,Research & Development,26,1,Life Sciences,Male,3,1,Research Scientist,2904,1,No,3,40.0,2,2,2,4,2,0,2
341,45,Travel_Frequently,Research & Development,7,4,Life Sciences,Male,4,2,Manufacturing Director,6434,4,No,3,40.0,1,1,3,3,2,0,2
2021,21,Travel_Rarely,Sales,5,1,Medical,Male,3,1,Sales Representative,2380,1,Yes,3,40.0,0,6,3,2,2,1,2
1446,32,Travel_Rarely,Sales,7,5,Marketing,Male,3,2,Sales Executive,9204,4,No,3,40.0,1,3,2,4,3,0,3
555,34,Travel_Frequently,Sales,6,2,Marketing,Female,1,1,Sales Representative,2351,0,No,3,40.0,1,3,2,2,2,1,0
1714,24,Travel_Rarely,Human Resources,22,1,Human Resources,Male,1,1,Human Resources,1555,1,No,3,40.0,1,2,3,1,0,0,0
